Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
605	4	======================[9]/piano[114]/Piano[1]/Piano Body[0]/Desk[1]	True	True	0	Untagged	False	-0.014,5.389,-0.821	0,0,180	-0.307,-1.874,-0.008	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
606	3	======================[9]/piano[114]/Piano[1]/Keys[1]	True	True	0	Untagged	False	0.09,0.897,-0.019	0,0,0	0.853,0.061,0.314	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
607	4	======================[9]/piano[114]/Piano[1]/Keys[1]/Black Keys[0]	True	True	0	Untagged	False	0.696,3.187,0.123	0,0,0	0.012,0.622,0.334	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
608	4	======================[9]/piano[114]/Piano[1]/Keys[1]/White Keys[1]	True	True	0	Untagged	False	0.696,3.187,0.123	0,0,0	0.012,0.622,0.334	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
609	4	======================[9]/piano[114]/Piano[1]/Keys[1]/Red Border[2]	True	True	0	Untagged	False	0.011,3.144,-0.463	0,180,0	-0.952,-0.042,-0.031	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
610	1	======================[9]/Chair35 (1)[115]	True	True	0	Untagged	False	25.984,-0.202,42.338	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair35.prefab
611	2	======================[9]/Chair35 (1)[115]/Chair35_model[0]	True	True	0	Untagged	False	0,0,0	270,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair35.prefab
612	1	======================[9]/Table33 (1)[116]	True	True	0	Untagged	False	-20.796,0,16.918	0,90,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table33.prefab
613	2	======================[9]/Table33 (1)[116]/Table33_model[0]	True	True	0	Untagged	False	-0.498,0,0.279	270,180,0	384.966,547.759,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Tables/Table33.prefab
614	1	======================[9]/Cosmic_Retro_Computer2_18 (22)[117]	True	True	0	Untagged	False	5.534,1.231,40.458	0,0,0	2.56,2.56,2.56	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
615	2	======================[9]/Cosmic_Retro_Computer2_18 (22)[117]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
616	3	======================[9]/Cosmic_Retro_Computer2_18 (22)[117]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
617	2	======================[9]/Cosmic_Retro_Computer2_18 (22)[117]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
618	3	======================[9]/Cosmic_Retro_Computer2_18 (22)[117]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
619	1	======================[9]/Wooden Chair (1) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[118]	True	True	0	Untagged	False	-21.316,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
620	1	======================[9]/Wooden Chair (10) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[119]	True	True	0	Untagged	False	-28.446,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
621	1	======================[9]/Cosmic_Retro_Computer2_18 (6)[120]	True	True	0	Untagged	False	-21.609,1.311,-9.964	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
622	2	======================[9]/Cosmic_Retro_Computer2_18 (6)[120]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
623	3	======================[9]/Cosmic_Retro_Computer2_18 (6)[120]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
624	2	======================[9]/Cosmic_Retro_Computer2_18 (6)[120]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
625	3	======================[9]/Cosmic_Retro_Computer2_18 (6)[120]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
626	1	======================[9]/Wooden Chair (2) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[121]	True	True	0	Untagged	False	-22.836,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
627	1	======================[9]/Bench_Apt_01 (Missing Prefab with guid: 544e2a3365ece1e428837232ca8b768d)[122]	True	True	0	Untagged	False	37.72,0,21.044	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
628	1	======================[9]/Mic_C_Alt (2)[123]	True	True	0	Untagged	False	51.095,1.124,16.711	0,0,88.565	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C_Alt.prefab
629	1	======================[9]/Composition_44[124]	True	True	0	Untagged	False	37.792,0.561,0.381	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_44.prefab
630	2	======================[9]/Composition_44[124]/Plant_13 (1)[0]	True	True	0	Untagged	False	0.137,0.096,0.015	0.203,181.586,352.697	0.8,0.8,0.8	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_13.prefab
631	2	======================[9]/Composition_44[124]/Plant_16[1]	True	True	0	Untagged	False	-0.008,0.095,0.012	0,0,0	0.8,0.8,0.8	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_16.prefab
632	2	======================[9]/Composition_44[124]/Plant_13[2]	True	True	0	Untagged	False	-0.17,0.096,0.023	0,264.4,0	0.8,0.8,0.8	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_13.prefab
633	2	======================[9]/Composition_44[124]/Pot_3[3]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab
634	1	======================[9]/Table_New (Missing Prefab with guid: 7d72879ba54738d42887f83754ca3b26)[125]	True	True	0	Untagged	False	-6.652,-0.01,4.368	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
635	1	======================[9]/WashBasin03[126]	True	True	0	Untagged	False	53.464,1.65,-13.732	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/WashBasin03.prefab
636	2	======================[9]/WashBasin03[126]/WashBasin03_model[0]	True	True	0	Untagged	False	0,0,0	270.02,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/WashBasin03.prefab
637	3	======================[9]/WashBasin03[126]/WashBasin03_model[0]/Faucet03[0]	True	True	0	Untagged	False	0.002,-0.003,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/WashBasin03.prefab
638	4	======================[9]/WashBasin03[126]/WashBasin03_model[0]/Faucet03[0]/FaucetLever03[0]	True	True	0	Untagged	False	0.001,0,0.001	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/WashBasin03.prefab
639	1	======================[9]/Desk_Gameplay (1)[127]	False	False	0	Untagged	False	10.553,0.002,1.574	0,0,0	1.977,1.095,1.78	UnityEngine.Transform	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
640	2	======================[9]/Desk_Gameplay (1)[127]/desk[0]	True	False	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
641	2	======================[9]/Desk_Gameplay (1)[127]/Drawer_Interactable[1]	True	False	0	Untagged	False	0.397,0.713,0.234	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider, TestInteractable	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
642	2	======================[9]/Desk_Gameplay (1)[127]/drawer_2[2]	True	False	0	Untagged	False	-0.004,0.711,0.265	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
643	2	======================[9]/Desk_Gameplay (1)[127]/drawer_3[3]	True	False	0	Untagged	False	-0.404,0.713,0.234	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
644	2	======================[9]/Desk_Gameplay (1)[127]/drawer_4[4]	True	False	0	Untagged	False	-0.404,0.713,-0.23	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
645	2	======================[9]/Desk_Gameplay (1)[127]/drawer_5[5]	True	False	0	Untagged	False	0.004,0.709,-0.27	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
646	2	======================[9]/Desk_Gameplay (1)[127]/drawer_6[6]	True	False	0	Untagged	False	0.397,0.713,-0.23	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/_Killeronline1/Prefabs/Environment/Desk_Gameplay.prefab
647	1	======================[9]/Mic_D_grp_Alt[128]	True	True	0	Untagged	False	-29.446,0.96,17.508	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
648	2	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
649	3	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.132,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
650	4	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]/Mic_D_Pole_C_Alt[0]	True	True	0	Untagged	False	0,0.078,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
651	5	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]/Mic_D_Pole_C_Alt[0]/Mic_D_Tstructure_Alt[0]	True	True	0	Untagged	False	0,0.084,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
652	6	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]/Mic_D_Pole_C_Alt[0]/Mic_D_Tstructure_Alt[0]/Mic_D_Pole_B_Alt[0]	True	True	0	Untagged	False	0,0.038,-0.004	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
653	7	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]/Mic_D_Pole_C_Alt[0]/Mic_D_Tstructure_Alt[0]/Mic_D_Pole_B_Alt[0]/Mic_D_Micholder_Base_Alt[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
654	8	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]/Mic_D_Pole_C_Alt[0]/Mic_D_Tstructure_Alt[0]/Mic_D_Pole_B_Alt[0]/Mic_D_Micholder_Base_Alt[0]/Mic_D_Micholder_Alt[0]	True	True	0	Untagged	False	0,0,-0.287	90,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
655	9	======================[9]/Mic_D_grp_Alt[128]/Mic_D_Base_Alt[0]/Mic_D_Pole_A_Alt[0]/Mic_D_Pole_C_Alt[0]/Mic_D_Tstructure_Alt[0]/Mic_D_Pole_B_Alt[0]/Mic_D_Micholder_Base_Alt[0]/Mic_D_Micholder_Alt[0]/Mic_D_MicPlace_Alt[0]	True	True	0	Untagged	False	0,0.041,-0.032	89.98,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_D_grp_Alt.prefab
656	1	======================[9]/Mic_C_Alt (1)[129]	True	True	0	Untagged	False	50.742,1.133,17.054	0,0,88.565	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C_Alt.prefab
657	1	======================[9]/Mic_C[130]	True	True	0	Untagged	False	-30.758,1.371,17.21	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
658	1	======================[9]/Int_apt_03_Floor_01 (1) (Missing Prefab with guid: 57b8e39375d93984895e498850c28ef7)[131]	True	True	0	Untagged	False	48.61,-0.31,36.434	0,0,0	10.36,1,9.533	UnityEngine.Transform	NotAPrefab	
659	1	======================[9]/Wooden Chair (4) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[132]	True	True	0	Untagged	False	-26.106,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
660	1	======================[9]/Cosmic_Retro_Computer2_19[133]	True	True	0	Untagged	False	50.982,0.184,1.513	0,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
661	2	======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
662	3	======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19[0]/Cosmic_Retro_Computer2_19_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
663	2	======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
664	3	======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19_Monitor[1]/Cosmic_Retro_Computer2_19_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_19.prefab
665	1	======================[9]/Cushion23 (1)[134]	True	True	0	Untagged	False	-7.626,1.367,24.851	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion23.prefab
666	2	======================[9]/Cushion23 (1)[134]/Cushion23_model[0]	True	True	0	Untagged	False	0,0,0	270,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion23.prefab
667	1	======================[9]/Wooden Chair (12) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[135]	True	True	0	Untagged	False	-25.566,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
668	1	======================[9]/Wooden Chair (11) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[136]	True	True	0	Untagged	False	-27.146,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
669	1	======================[9]/CerealBox[137]	True	True	0	Untagged	False	53.938,1.748,5.831	0,0,0	0.03,0.03,0.03	UnityEngine.Transform, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/CerealBox.prefab
670	2	======================[9]/CerealBox[137]/CerealBox_High__800_Tris_[0]	True	True	0	Untagged	False	-10.46,0.002,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/CerealBox.prefab
671	2	======================[9]/CerealBox[137]/CerealBox_Mid__400_Tris_[1]	True	True	0	Untagged	False	0.063,0.001,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/CerealBox.prefab
672	2	======================[9]/CerealBox[137]/CerealBox_Low__260_Tris_[2]	True	True	0	Untagged	False	10.397,-0.003,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/CerealBox.prefab
673	1	======================[9]/Mic_E_grp (2)[138]	True	True	0	Untagged	False	43.82,1.108,17.469	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
674	2	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
675	3	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
676	3	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
677	3	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
678	3	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
679	4	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
680	5	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
681	6	======================[9]/Mic_E_grp (2)[138]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
682	1	======================[9]/chair (Missing Prefab with guid: a42ad6a4668ecfb44a1f036838e43f67)[139]	True	True	0	Untagged	False	31.807,-0.208,46.13	0,0,0	1,1.192,1.246	UnityEngine.Transform	NotAPrefab	
683	1	======================[9]/Table_Dining_Apt_01_Setup Variant (1) (Missing Prefab with guid: 8949b4a88fb989e4483115e02dfafc96)[140]	True	True	0	Untagged	False	51.144,0,16.766	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
684	1	======================[9]/Table_Dining_Apt_01_Setup Variant (Missing Prefab with guid: 8949b4a88fb989e4483115e02dfafc96)[141]	True	True	0	Untagged	False	44.323,0,16.766	0,0,0	1,1,1	UnityEngine.Transform	NotAPrefab	
685	1	======================[9]/Wooden Chair (3) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[142]	True	True	0	Untagged	False	-24.546,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
686	1	======================[9]/VanillaExtract_NoVariants (761 tris) (1)[143]	True	True	0	Untagged	False	16.835,1.363,39.195	0,0,0	0.03,0.024,0.032	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/VanillaExtract_NoVariants (761 tris).prefab
687	1	======================[9]/SodaCan[144]	True	True	0	Untagged	False	55.634,1.631,5.772	0,0,0	-0.03,-0.03,-0.03	UnityEngine.Transform, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
688	2	======================[9]/SodaCan[144]/SodaCan_High__1000_Tris_[0]	True	True	0	Untagged	False	-4.358,-2.116,-0.233	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
689	3	======================[9]/SodaCan[144]/SodaCan_High__1000_Tris_[0]/Can_High__600_Tris_[0]	True	True	0	Untagged	False	-0.04,0.515,0.231	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
690	3	======================[9]/SodaCan[144]/SodaCan_High__1000_Tris_[0]/Cap_High__400_Tris_[1]	True	True	0	Untagged	False	-0.05,3.73,0.23	0,270,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/SodaCan.prefab
